property_id,city,property_type,bedrooms,bathrooms,square_feet,lot_size_sqft,year_built,garage_spaces,furnished,property_condition,distance_to_city_center_km,crime_rate_index,nearby_school_rating,swimming_pool,parking_spaces,days_on_market,house_price
PROP01316,San Antonio,Multi-Family,2,3,1017,5425,1966,0,No,Good,16.1,3.7,6.5,No,1,11.0,297100.0
PROP01317,Phoenix,Condo,4,4,2268,9348,2007,0,Yes,Excellent,6.1,3.1,6.8,No,1,24.0,576400.0
PROP01318,San Diego,Single Family,1,1,500,1140,1955,3,Yes,Good,2.3,2.5,8.5,No,4,23.0,1222300.0
PROP01319,New York,Single Family,3,2,953,2818,1988,2,Yes,Good,3.3,1.0,8.6,Yes,2,13.0,1973500.0
PROP01320,New York,Single Family,3,3,940,4094,1967,1,Yes,Excellent,16.7,4.7,7.0,Yes,1,11.0,2184500.0
PROP01321,Chicago,Ranch,4,3,1657,3498,2022,2,No,Excellent,2.4,1.4,6.7,No,3,109.0,957100.0
PROP01322,Los Angeles,Single Family,5,4,1811,4157,2021,2,No,Good,3.5,0.7,7.7,No,2,70.0,1700500.0
PROP01323,Dallas,Townhouse,4,3,1349,2690,1991,3,No,Good,7.1,3.6,6.0,No,4,60.0,562400.0
PROP01324,Los Angeles,Single Family,3,3,1011,1541,1953,1,No,Excellent,1.4,1.0,6.1,No,1,9.0,1682400.0
PROP01325,Austin,Single Family,4,4,1659,3691,1969,3,Yes,Poor,3.4,5.8,6.4,Yes,3,8.0,698300.0
PROP01326,Chicago,Luxury,5,5,2574,8187,1977,2,No,Good,2.4,0.6,,Yes,3,59.0,1424100.0
PROP01327,Los Angeles,Townhouse,1,1,500,1893,1989,2,No,Good,36.8,1.5,10.0,Yes,3,8.0,961800.0
PROP01328,San Diego,Single Family,6,5,2283,8341,2014,3,No,Fair,3.1,5.2,5.8,Yes,4,25.0,1467200.0
PROP01329,San Antonio,Condo,2,2,500,1437,1993,1,Yes,Good,24.2,1.0,7.3,No,2,9.0,281900.0
PROP01330,Phoenix,Single Family,4,3,1225,2049,1972,1,No,Fair,2.0,1.8,6.5,No,2,17.0,514900.0
PROP01331,Philadelphia,Condo,3,2,1207,4409,2006,1,Yes,Fair,25.0,3.8,7.7,No,1,68.0,312600.0
PROP01332,San Antonio,Townhouse,2,2,612,1826,1996,1,No,Excellent,11.5,2.2,5.8,No,1,78.0,301000.0
PROP01333,Los Angeles,Single Family,3,3,1351,5569,1962,1,Yes,Fair,23.2,2.0,6.9,No,1,200.0,1277700.0
PROP01334,Austin,Single Family,4,3,2513,13554,1965,2,No,Excellent,24.7,3.6,5.0,Yes,3,101.0,1068400.0
PROP01335,Austin,Condo,3,2,1283,3042,2004,2,No,Good,11.4,1.4,8.7,No,2,39.0,735800.0
PROP01336,San Antonio,Ranch,1,1,743,2230,2014,1,Yes,Fair,30.5,2.5,7.7,Yes,2,20.0,142800.0
PROP01337,Los Angeles,Ranch,4,3,1503,5305,1965,1,No,Fair,11.1,1.1,4.0,Yes,1,3.0,1211800.0
PROP01338,San Antonio,Single Family,5,4,2029,10932,1986,1,Yes,Good,15.5,3.0,6.5,No,1,33.0,589700.0
PROP01339,New York,Multi-Family,3,2,1023,5021,2001,1,No,Excellent,7.0,1.7,4.0,No,2,9.0,1929000.0
PROP01340,New York,Single Family,2,1,1250,6523,1959,2,No,Good,30.0,2.6,5.1,No,2,67.0,1325700.0
PROP01341,Chicago,Condo,3,3,1536,4884,1987,1,Yes,Good,21.4,4.8,8.2,No,1,28.0,404800.0
PROP01342,Phoenix,Townhouse,1,1,500,3183,1993,3,No,Good,2.7,0.9,2.0,No,3,47.0,411200.0
PROP01343,Dallas,Ranch,4,4,1597,2543,2023,1,Yes,Poor,10.8,5.7,8.4,No,1,40.0,608300.0
PROP01344,San Diego,Ranch,4,4,1791,2523,2003,3,No,Good,27.8,1.0,7.2,No,3,15.0,1027200.0
PROP01345,San Diego,Condo,4,3,1490,6983,2000,1,No,Excellent,19.4,0.6,6.4,No,1,50.0,1229600.0
PROP01346,Houston,Single Family,3,3,1008,5738,2001,2,Yes,Excellent,39.9,4.0,8.1,No,3,65.0,397500.0
PROP01347,Chicago,Multi-Family,4,4,1694,2366,2019,2,No,Good,3.7,2.3,10.0,No,2,48.0,1018100.0
PROP01348,Houston,Single Family,3,2,1155,2453,2008,2,No,Good,6.0,1.2,4.1,No,2,53.0,522600.0
PROP01349,Austin,Condo,4,5,2356,4027,1962,2,Yes,Good,9.0,4.7,9.5,No,2,16.0,705300.0
PROP01350,New York,Single Family,4,4,2153,4710,1990,3,No,Fair,3.7,1.1,8.2,No,3,101.0,1863800.0
PROP01351,Dallas,Townhouse,4,4,1176,2839,1961,2,Yes,Excellent,6.5,5.0,5.2,Yes,2,20.0,626400.0
PROP01352,Philadelphia,Single Family,4,3,1567,7759,1999,2,Yes,Good,9.8,3.3,7.4,Yes,3,80.0,726000.0
PROP01353,Houston,Single Family,3,2,1320,5026,2006,3,No,Fair,3.0,4.2,4.5,No,4,69.0,512900.0
PROP01354,San Diego,Ranch,5,4,1854,7963,1999,2,No,Excellent,4.1,1.8,5.6,No,3,5.0,1464300.0
PROP01355,Phoenix,Single Family,3,2,1427,6301,2006,2,No,Good,2.1,6.3,2.7,No,3,119.0,474100.0
PROP01356,Dallas,Condo,4,4,1379,4928,2003,1,Yes,Fair,15.5,1.2,4.1,No,2,197.0,418300.0
PROP01357,Dallas,Single Family,2,3,549,1992,2015,2,No,Good,5.9,3.9,7.2,No,3,33.0,545300.0
PROP01358,Houston,Single Family,4,5,1506,6583,1957,2,No,Good,3.5,2.3,7.3,No,3,54.0,517800.0
PROP01359,Chicago,Single Family,4,4,1503,3482,2012,2,No,Fair,9.0,2.4,7.3,No,3,95.0,675600.0
PROP01360,Philadelphia,Single Family,2,2,913,4091,1958,0,Yes,Poor,1.3,3.1,7.6,No,1,1.0,495500.0
PROP01361,Austin,Luxury,1,1,500,2409,2009,2,No,Excellent,31.3,3.8,6.7,No,2,94.0,1320700.0
PROP01362,Los Angeles,Single Family,4,3,1793,9044,2012,2,No,Good,4.7,1.2,7.7,No,2,35.0,1362100.0
PROP01363,Philadelphia,Ranch,4,4,1913,10034,2021,2,No,Excellent,26.6,1.4,8.4,No,2,62.0,771300.0
PROP01364,San Antonio,Townhouse,3,3,1132,3730,1952,1,No,Excellent,8.8,5.4,6.9,No,2,28.0,407700.0
PROP01365,San Diego,Condo,2,1,1009,3955,2022,1,Yes,Good,23.3,4.1,5.7,No,1,27.0,1032500.0
PROP01366,Los Angeles,Townhouse,4,3,1308,2939,1962,1,Yes,Poor,3.9,3.2,6.2,No,1,80.0,929400.0
PROP01367,San Antonio,Condo,2,1,975,4455,1958,2,No,Good,2.8,4.9,5.0,No,2,25.0,347400.0
PROP01368,Dallas,Townhouse,3,3,1349,3823,2001,1,No,Good,23.2,2.6,8.0,No,2,23.0,515700.0
PROP01369,Los Angeles,Single Family,2,1,932,1000,2011,2,Yes,Excellent,3.4,,3.6,Yes,2,33.0,1751200.0
PROP01370,Los Angeles,Single Family,2,2,756,1000,1957,2,Yes,Poor,17.0,3.3,6.2,No,3,26.0,948500.0
PROP01371,Austin,Luxury,2,2,500,1452,1994,3,No,Good,5.6,1.6,7.5,No,4,21.0,1215000.0
PROP01372,Los Angeles,Ranch,3,3,1011,2555,2002,0,No,Good,17.0,5.7,4.7,No,0,7.0,1357700.0
PROP01373,Dallas,Luxury,1,1,500,2396,2012,0,No,Fair,29.1,1.2,4.0,No,1,18.0,586200.0
PROP01374,Phoenix,Condo,3,2,944,1624,2006,2,No,Good,48.5,0.6,2.4,No,3,12.0,287400.0
PROP01375,Chicago,Multi-Family,3,2,1164,6403,2003,2,No,Excellent,5.9,2.6,6.0,No,2,18.0,870600.0
PROP01376,Dallas,Condo,3,3,1056,5473,1968,0,Yes,Good,6.0,4.7,4.4,No,0,32.0,437100.0
PROP01377,Houston,Condo,3,2,975,3410,2016,2,No,Poor,48.3,0.7,8.1,No,2,33.0,60700.0
PROP01378,Phoenix,Single Family,4,3,1308,3520,1995,2,No,Fair,24.2,1.1,3.7,No,2,10.0,429600.0
PROP01379,Houston,Townhouse,2,1,616,1778,1959,1,No,Excellent,1.1,1.0,7.5,No,2,4.0,324000.0
PROP01380,Philadelphia,Single Family,3,2,1364,6507,1967,1,No,Good,10.7,3.7,4.2,No,1,48.0,630800.0
PROP01381,Los Angeles,Single Family,2,2,627,3759,1961,2,No,Excellent,2.9,6.1,3.8,No,3,27.0,1667600.0
PROP01382,Houston,Luxury,2,1,657,2102,1998,1,No,Good,55.0,2.6,4.3,No,1,21.0,356300.0
PROP01383,Austin,Single Family,4,5,2228,7054,1972,1,No,Fair,2.3,1.0,8.4,No,2,5.0,949300.0
PROP01384,Chicago,Single Family,4,3,1587,9145,2011,1,No,Good,10.3,1.9,4.3,No,1,19.0,815100.0
PROP01385,San Antonio,Single Family,5,4,2791,6520,1960,2,No,Fair,13.6,3.0,8.6,No,3,60.0,507300.0
PROP01386,Chicago,Ranch,3,2,531,1627,2022,2,Yes,Good,33.7,1.1,6.9,Yes,2,31.0,454800.0
PROP01387,San Diego,Condo,5,4,2104,6059,2005,1,No,Fair,23.0,2.3,5.6,No,1,4.0,725100.0
PROP01388,Los Angeles,Condo,1,1,667,3209,2004,1,Yes,Poor,3.9,1.9,4.6,No,1,15.0,748800.0
PROP01389,Austin,Multi-Family,2,1,549,1908,1974,1,Yes,Good,10.7,4.1,9.9,Yes,1,137.0,726600.0
PROP01390,Phoenix,Multi-Family,1,1,500,1172,1958,2,Yes,Good,37.3,5.9,5.4,No,2,28.0,425300.0
PROP01391,Los Angeles,Single Family,2,1,669,1551,1961,1,No,Good,16.5,0.6,5.4,No,1,12.0,1199000.0
PROP01392,New York,Townhouse,3,2,988,1782,1960,3,No,Fair,14.5,2.5,9.1,No,3,86.0,1289400.0
PROP01393,Los Angeles,Multi-Family,4,4,1564,5151,1987,0,No,Excellent,17.4,5.8,9.4,No,1,15.0,1978200.0
PROP01394,Phoenix,Townhouse,1,1,500,2037,1977,0,Yes,Fair,5.2,0.9,6.2,No,1,46.0,321600.0
PROP01395,Chicago,Single Family,5,4,1676,8959,1957,0,Yes,Excellent,16.2,3.3,8.6,No,1,6.0,770400.0
PROP01396,Dallas,Luxury,5,5,2207,7547,2023,2,No,Excellent,3.7,2.6,5.4,No,3,6.0,1063000.0
PROP01397,Houston,Condo,3,2,954,1000,1996,2,Yes,Excellent,7.2,4.2,10.0,No,3,29.0,470400.0
PROP01398,Chicago,Single Family,2,3,1008,4880,1985,3,No,Poor,27.0,1.3,4.1,No,3,10.0,391600.0
PROP01399,Philadelphia,Condo,2,1,831,3260,1999,1,No,Good,0.7,0.1,4.9,Yes,1,2.0,504800.0
PROP01400,San Antonio,Single Family,2,1,500,1753,1958,1,No,Excellent,6.9,0.8,8.9,No,1,92.0,355800.0
PROP01401,Los Angeles,Single Family,2,1,887,1436,2009,2,No,Poor,4.2,1.0,6.0,Yes,2,3.0,973700.0
PROP01402,Los Angeles,Multi-Family,3,2,1116,2862,2021,2,Yes,Fair,3.2,3.8,9.0,No,2,45.0,1533300.0
PROP01403,New York,Single Family,3,3,1048,6031,2016,2,No,Fair,22.4,1.8,5.7,No,2,15.0,1644900.0
PROP01404,San Diego,Condo,3,3,1188,4857,2002,1,No,Excellent,14.8,6.2,7.7,No,1,95.0,1121500.0
PROP01405,San Antonio,Condo,6,5,2374,7245,1966,0,No,Excellent,1.9,5.4,5.3,Yes,0,150.0,717300.0
PROP01406,Phoenix,Single Family,4,3,2461,8987,2002,0,Yes,Good,8.7,1.8,6.4,Yes,1,15.0,742500.0
PROP01407,Dallas,Ranch,5,4,2935,15010,1977,2,No,Fair,8.0,2.3,4.2,No,2,32.0,690600.0
PROP01408,San Diego,Single Family,2,2,841,2043,2012,2,No,Good,2.3,2.4,6.4,No,2,52.0,1261800.0
PROP01409,Philadelphia,Single Family,3,3,864,2901,1964,2,Yes,Good,19.8,2.8,4.9,No,2,5.0,277500.0
PROP01410,Dallas,Single Family,3,3,1045,5266,1968,1,No,Fair,6.0,5.6,10.0,No,1,44.0,590900.0
PROP01411,Los Angeles,Single Family,2,1,1348,2778,2019,2,Yes,Good,17.7,1.2,5.9,No,2,83.0,1528900.0
PROP01412,New York,Single Family,1,1,524,2719,1996,1,No,Good,3.1,5.9,4.3,Yes,1,7.0,1515100.0
PROP01413,Chicago,Townhouse,4,3,1993,6931,2020,0,No,Good,5.0,2.1,7.7,Yes,0,64.0,807700.0
PROP01414,New York,Ranch,4,4,1799,8478,1997,3,No,Excellent,1.7,2.5,4.3,No,3,5.0,1637700.0
PROP01415,Phoenix,Single Family,3,2,1188,3692,2022,2,No,Excellent,2.4,5.2,8.1,No,2,30.0,653800.0
PROP01416,Austin,Townhouse,3,3,1200,3285,1969,2,No,Fair,26.3,1.8,5.5,No,2,15.0,424500.0
PROP01417,New York,Townhouse,3,2,1132,5249,1986,2,No,Fair,1.9,1.3,6.4,No,2,23.0,1364900.0
PROP01418,Los Angeles,Luxury,1,1,500,1000,1951,1,No,Good,1.7,1.7,6.2,No,2,13.0,2416100.0
PROP01419,Phoenix,Condo,3,3,1943,5843,2013,2,Yes,Excellent,34.3,8.5,6.0,No,2,11.0,409300.0
PROP01420,Austin,Single Family,2,2,1002,2196,1985,3,No,Excellent,13.0,0.6,6.6,No,3,48.0,956900.0
PROP01421,Chicago,Single Family,2,2,640,1664,1954,1,No,Poor,1.8,2.8,5.3,No,1,9.0,433100.0
PROP01422,Phoenix,Townhouse,5,4,1982,10640,2013,2,No,Good,43.3,1.4,4.5,No,2,19.0,352700.0
PROP01423,New York,Multi-Family,4,4,1690,5678,1956,2,No,Poor,2.4,3.9,6.6,No,3,12.0,1361400.0
PROP01424,Los Angeles,Single Family,4,3,1338,6900,2019,1,No,Fair,17.9,0.4,5.8,Yes,1,10.0,889400.0
PROP01425,Austin,Single Family,3,3,1849,4054,1971,1,No,Good,0.9,1.0,4.2,No,1,35.0,881500.0
PROP01426,Austin,Luxury,3,2,936,4441,2023,0,No,Excellent,12.3,1.4,7.6,No,0,2.0,1597700.0
PROP01427,New York,Multi-Family,2,1,595,1868,1995,2,No,Good,10.0,4.3,6.5,No,3,55.0,1701900.0
PROP01428,Austin,Ranch,2,1,502,2298,1989,2,No,Excellent,3.3,0.5,4.5,No,3,28.0,794300.0
PROP01429,San Antonio,Townhouse,2,1,579,3021,2010,2,No,Excellent,12.9,3.3,6.1,No,3,62.0,297800.0
PROP01430,Dallas,Condo,4,3,2603,5365,1995,1,Yes,Good,12.0,4.6,6.2,No,1,9.0,700700.0
PROP01431,Phoenix,Townhouse,4,4,2136,11249,1977,2,Yes,Good,19.7,2.7,4.6,Yes,3,44.0,623600.0
PROP01432,Phoenix,Townhouse,3,3,1165,3210,1984,2,No,Good,25.5,5.0,10.0,No,2,20.0,393900.0
PROP01433,Phoenix,Single Family,3,3,1039,4658,1950,1,Yes,Good,9.1,5.0,6.5,No,2,3.0,480700.0
PROP01434,San Antonio,Condo,5,4,2135,11556,1978,2,No,Good,8.6,3.2,6.1,No,3,49.0,542000.0
PROP01435,Los Angeles,Townhouse,2,2,1022,5461,1958,2,No,Excellent,12.2,2.6,10.0,No,3,51.0,1369800.0
PROP01436,New York,Single Family,3,3,1312,6796,1958,0,Yes,Fair,16.2,1.1,7.3,No,0,12.0,1640800.0
PROP01437,Chicago,Multi-Family,3,2,1201,2985,1971,1,No,Fair,5.8,1.8,8.7,No,2,87.0,716100.0
PROP01438,San Antonio,Townhouse,4,4,2273,4234,2012,2,No,Excellent,8.9,2.3,6.7,No,2,51.0,618800.0
PROP01439,Los Angeles,Ranch,6,5,2041,4561,2015,2,No,Good,11.1,5.0,6.6,No,2,13.0,1587600.0
PROP01440,San Antonio,Single Family,3,3,2328,7321,2007,3,Yes,Good,54.0,4.8,5.0,No,4,10.0,508600.0
PROP01441,Austin,Single Family,5,4,1748,8598,2019,2,Yes,Excellent,11.1,4.7,7.7,No,2,21.0,1208300.0
PROP01442,New York,Townhouse,4,4,1652,2086,2004,1,No,Good,3.5,0.6,9.8,No,1,13.0,1508400.0
PROP01443,San Antonio,Single Family,2,2,1771,8687,1962,1,Yes,Poor,11.1,3.2,9.3,No,1,9.0,452400.0
PROP01444,Houston,Townhouse,3,2,1028,3623,1968,2,No,Excellent,21.0,1.3,4.3,No,3,18.0,419500.0
PROP01445,Dallas,Townhouse,3,2,2147,6020,1982,1,No,Good,23.9,3.0,9.8,No,1,1.0,512200.0
PROP01446,Los Angeles,Single Family,6,5,2432,10091,2023,2,Yes,Fair,19.8,1.1,5.0,No,2,18.0,1353600.0
PROP01447,San Antonio,Condo,2,2,1105,3873,2014,1,No,Good,26.8,5.0,4.8,No,2,9.0,212600.0
PROP01448,Dallas,Condo,4,4,2226,10274,2009,0,No,Good,5.4,1.8,4.9,Yes,0,11.0,647100.0
PROP01449,Austin,Single Family,3,2,882,1969,1961,1,Yes,Fair,9.0,1.3,5.8,No,1,4.0,708500.0
PROP01450,San Antonio,Ranch,4,3,2218,10263,1992,1,Yes,Good,18.6,0.3,3.0,No,2,32.0,389000.0
PROP01451,Phoenix,Multi-Family,3,3,1981,3433,1966,2,Yes,Good,4.2,2.8,6.6,Yes,2,23.0,472300.0
PROP01452,Philadelphia,Townhouse,4,4,1531,3575,2017,1,Yes,Fair,6.1,4.4,6.0,No,1,49.0,609200.0
PROP01453,Dallas,Townhouse,4,3,1441,5286,1978,3,No,Fair,21.8,2.5,6.6,No,3,153.0,501600.0
PROP01454,Philadelphia,Condo,4,3,1138,5618,2004,2,Yes,Poor,18.1,2.1,5.6,No,3,5.0,364100.0
PROP01455,New York,Ranch,5,5,1994,5088,1956,2,No,Fair,43.1,0.1,3.6,No,3,12.0,1051200.0
PROP01456,Austin,Townhouse,1,1,774,2238,1993,1,No,Good,55.0,2.7,6.0,No,2,41.0,367000.0
PROP01457,San Antonio,Townhouse,4,4,1612,5773,1954,2,No,Fair,3.8,1.9,8.7,No,2,10.0,486100.0
PROP01458,San Antonio,Luxury,2,2,881,2636,2009,0,Yes,Fair,28.2,1.8,,No,0,2.0,439200.0
PROP01459,Los Angeles,Single Family,3,2,1254,5772,1955,3,No,Poor,1.7,1.0,4.9,No,3,5.0,988500.0
PROP01460,San Antonio,Multi-Family,3,2,1219,5714,1956,2,Yes,Fair,15.3,4.7,7.3,No,3,20.0,320500.0
PROP01461,Houston,Single Family,3,2,1326,3408,1995,0,No,Excellent,3.5,0.5,4.3,No,0,20.0,554200.0
PROP01462,San Antonio,Single Family,3,2,1219,4050,2006,2,No,Fair,4.8,2.3,6.9,No,2,126.0,411200.0
PROP01463,New York,Single Family,6,5,3017,13983,2003,1,No,Excellent,35.6,3.6,7.3,Yes,2,22.0,1908700.0
PROP01464,San Antonio,Ranch,2,1,600,1661,1995,0,No,Good,4.2,4.5,5.5,No,1,40.0,266300.0
PROP01465,Austin,Luxury,4,3,1470,6546,1959,3,No,Excellent,13.9,2.0,5.2,No,4,24.0,1556800.0
PROP01466,New York,Townhouse,3,2,1202,1915,1953,0,No,Poor,2.9,1.4,4.0,No,0,12.0,1024600.0
PROP01467,Austin,Townhouse,2,2,696,3380,2016,2,No,Good,1.7,5.8,5.1,No,2,4.0,697000.0
PROP01468,Houston,Condo,2,2,1622,3371,1974,3,No,Fair,5.5,5.3,7.5,No,3,69.0,361700.0
PROP01469,Dallas,Ranch,5,4,1987,9152,2010,1,No,Good,12.2,1.6,8.0,Yes,2,6.0,652200.0
PROP01470,San Diego,Condo,5,4,2066,6376,1987,1,No,Excellent,3.9,2.6,6.6,Yes,2,4.0,1488200.0
PROP01471,Philadelphia,Condo,5,5,2156,5509,1981,0,No,Good,4.8,3.9,5.4,No,1,9.0,671000.0
PROP01472,San Diego,Single Family,6,5,2295,11472,1972,0,No,Good,15.3,3.0,6.6,No,0,1.0,1417200.0
PROP01473,Dallas,Multi-Family,2,2,500,1000,1986,0,No,Fair,1.8,2.6,5.0,No,1,3.0,438900.0
PROP01474,Houston,Townhouse,3,2,1070,3305,1952,2,No,Excellent,7.6,1.7,,No,2,36.0,491200.0
PROP01475,Chicago,Condo,4,4,1528,4323,1962,2,Yes,Good,34.6,1.9,7.8,No,3,10.0,463800.0
PROP01476,San Antonio,Single Family,3,2,772,1505,1983,2,Yes,Good,6.6,2.0,5.7,No,2,15.0,409800.0
PROP01477,San Diego,Multi-Family,3,3,2217,11134,2014,1,No,Excellent,7.3,4.4,5.1,No,1,64.0,1690400.0
PROP01478,San Diego,Single Family,3,3,1168,4973,1957,2,No,Excellent,16.6,4.7,5.6,No,2,52.0,1551900.0
PROP01479,San Diego,Townhouse,4,4,1596,2778,1958,2,No,Excellent,18.6,0.3,8.5,No,2,24.0,1277400.0
PROP01480,Houston,Ranch,4,3,1793,7131,1977,1,No,Good,18.1,1.4,10.0,No,1,34.0,562000.0
PROP01481,San Diego,Condo,2,1,633,2442,1967,1,No,Good,55.0,1.8,7.7,Yes,1,4.0,630000.0
PROP01482,Los Angeles,Single Family,3,3,2054,11165,1991,0,No,Good,1.4,4.8,6.4,No,0,51.0,1623900.0
PROP01483,Philadelphia,Townhouse,3,2,1118,3216,1990,3,Yes,Poor,48.9,1.9,4.7,No,3,26.0,279000.0
PROP01484,New York,Multi-Family,4,4,1483,6034,2019,2,No,Fair,36.5,1.9,4.6,Yes,3,30.0,1689000.0
PROP01485,Chicago,Condo,2,2,605,2666,1982,2,Yes,Good,23.4,2.5,7.3,No,2,39.0,326800.0
PROP01486,Houston,Ranch,4,4,1853,7026,2003,2,No,Good,7.8,3.1,5.1,No,3,25.0,616900.0
PROP01487,Houston,Single Family,1,1,500,2597,1985,2,Yes,Excellent,25.1,3.9,8.3,Yes,3,26.0,336600.0
PROP01488,San Antonio,Condo,3,3,1279,2720,2005,0,No,Excellent,3.5,3.2,5.4,No,0,25.0,580500.0
PROP01489,Houston,Townhouse,4,3,1144,4814,1966,2,No,Good,19.3,0.3,9.1,No,2,25.0,403900.0
PROP01490,Houston,Luxury,4,4,1755,6192,1959,2,Yes,Good,3.0,3.2,5.8,No,2,49.0,733100.0
PROP01491,Los Angeles,Single Family,3,3,1350,7555,1993,0,No,Good,20.8,1.9,8.5,Yes,0,20.0,1524900.0
PROP01492,Houston,Multi-Family,4,3,1539,4301,1951,3,No,Poor,11.9,0.9,7.7,No,4,1.0,508200.0
PROP01493,Los Angeles,Condo,4,3,2274,10565,1963,1,Yes,Poor,1.7,5.0,8.0,No,1,34.0,989400.0
PROP01494,New York,Condo,4,3,1600,8426,1990,1,No,Excellent,27.6,2.1,6.4,Yes,1,107.0,1494000.0
PROP01495,Philadelphia,Single Family,4,5,1977,8425,1951,2,No,Good,10.9,3.3,5.3,No,2,11.0,727300.0
PROP01496,San Antonio,Luxury,4,3,1167,5327,1968,2,Yes,Excellent,13.3,4.2,8.3,No,2,60.0,575800.0
PROP01497,Philadelphia,Single Family,3,2,1296,7301,1950,2,Yes,Good,4.5,2.6,9.7,No,3,22.0,702600.0
PROP01498,Phoenix,Single Family,2,2,577,1528,1951,2,Yes,Excellent,25.1,0.6,4.7,No,2,37.0,420900.0
PROP01499,Houston,Single Family,3,2,1136,4276,1976,2,No,Poor,10.0,2.8,7.4,No,2,78.0,373100.0
PROP01500,Dallas,Luxury,3,3,1090,2142,1951,2,Yes,Fair,7.1,3.6,7.3,No,2,52.0,758800.0
